Unnamed: 0;Nombre;Equipo;Partidos;Puntos;T2 Anotados;T2 Lanzados;% T2;T3 Anotados;T3 Lanzados;% T3;T1 Anotados;T1 Lanzados;% T1;Reb_Ofensivos;Reb_Defensivos;Rebotes;Asistencias;Robos;Perdidas;Tapones;Tapones Recibidos;Mates;Faltas Cometidas;Faltas Recibidas;Valoracion
106;IMOVBIOH, SARAH;CIUDAD DE LA LAGUNA TENERIFE;12.0;4.17;1.75;3.33;0.53;0.0;0.08;0.0;0.67;1.5;0.44;2.0;3.17;5.17;0.25;0.33;0.75;0.0;0.08;0.08;2.33;1.0;5.33
107;IVANOVIC, MILICA;LOINTEK GERNIKA BIZKAIA;30.0;6.13;1.1;2.63;0.42;1.03;3.0;0.34;0.83;1.0;0.83;0.27;0.97;1.23;1.03;0.7;0.6;0.1;0.03;0.0;1.13;0.93;4.73
108;JAMES, KAI AFI GNOZI NONI;SPAR GRAN CANARIA;30.0;11.47;4.87;10.4;0.47;0.0;0.13;0.0;1.73;2.73;0.63;3.23;7.0;10.23;1.3;0.53;2.7;0.27;0.3;0.03;3.23;2.73;13.93
109;JESPERSEN, MARIA STEEN;CADI LA SEU;11.0;3.73;1.36;3.82;0.36;0.09;0.82;0.11;0.73;1.09;0.67;1.45;1.82;3.27;0.64;0.64;1.27;0.0;0.27;0.0;1.18;0.91;3.18
110;JONES, ALEXIS MICHELLE;ALTER ENERSUN AL-QÁZERES EXTREMADURA;15.0;11.47;3.0;5.47;0.55;1.67;5.8;0.29;0.47;0.67;0.7;0.13;2.27;2.4;1.93;0.87;2.87;0.07;0.27;0.0;2.13;1.27;6.2
111;JORGE GARCIA, GARA;SPAR GRAN CANARIA;2.0;1.5;0.0;0.0;0.0;0.5;0.5;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;2.0
112;JUSKAITE, LAURA;VALENCIA B.C.;30.0;5.9;1.03;1.87;0.55;1.1;3.27;0.34;0.53;0.8;0.67;0.6;1.83;2.43;0.87;0.67;0.83;0.17;0.03;0.0;1.43;0.6;5.1
113;KALIN, MARIANNE FANNY;EMBUTIDOS PAJARIEL BEMBIBRE PDM;29.0;3.24;1.28;2.48;0.51;0.07;0.31;0.22;0.48;0.76;0.64;0.79;1.17;1.97;0.17;0.31;0.45;0.03;0.0;0.03;1.66;0.76;2.66
114;KNEZEVIC, ADRIJANA;CAMPUS PROMETE;29.0;6.14;2.55;5.62;0.45;0.14;0.66;0.21;0.62;0.83;0.75;0.45;1.59;2.03;0.59;0.62;0.79;0.03;0.17;0.0;0.97;1.14;5.0
115;KNIGHT, LESLIE FAYE;MOVISTAR ESTUDIANTES;24.0;13.46;3.96;7.12;0.56;1.25;2.38;0.53;1.79;2.29;0.78;1.46;2.29;3.75;1.33;0.67;1.33;0.04;0.38;0.04;1.75;2.25;13.62
116;KONE, SIKA;SPAR GRAN CANARIA;30.0;13.97;5.3;8.87;0.6;0.0;0.1;0.0;3.37;4.53;0.74;3.87;7.77;11.63;1.3;0.9;2.93;0.4;0.23;0.07;2.83;4.3;21.9
117;KOSTOURKOVA, MARIA IVANOVA;CIUDAD DE LA LAGUNA TENERIFE;23.0;3.65;1.57;3.09;0.51;0.0;0.04;0.0;0.52;0.91;0.57;0.96;1.65;2.61;0.48;0.35;0.61;0.09;0.09;0.0;1.04;0.78;4.35
118;KOVACEVIC, BOJANA;CAMPUS PROMETE;26.0;6.15;1.12;3.77;0.3;0.96;3.65;0.26;1.04;1.35;0.77;1.08;3.12;4.19;1.54;1.35;1.42;0.15;0.04;0.04;2.15;1.58;5.73
119;LABUCKIENE, GIEDRE;SPAR GIRONA;30.0;6.57;2.6;4.17;0.62;0.03;0.03;1.0;1.27;1.97;0.64;1.5;2.9;4.4;0.33;0.7;1.2;0.47;0.17;0.0;1.97;1.57;8.6
120;LAHUERTA MENDOZA, IRENE;ALTER ENERSUN AL-QÁZERES EXTREMADURA;30.0;4.63;0.7;1.93;0.36;0.87;2.4;0.36;0.63;0.87;0.73;1.17;2.33;3.5;2.0;1.17;1.83;0.1;0.07;0.0;2.73;1.77;5.6
121;LAZARO CASTILLERO, YAIZA;CASADEMONT ZARAGOZA;4.0;2.5;1.0;3.25;0.31;0.0;0.0;0.0;0.5;0.5;1.0;1.25;1.5;2.75;0.5;0.0;1.0;0.0;0.0;0.0;2.75;2.75;2.5
122;LEBRON PEA, YASHINA LEANI;DURAN MAQUINARIA ENSINO;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5
123;LIJO RODRIGUEZ, ELENA;DURAN MAQUINARIA ENSINO;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.5;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0
124;LIZARAZU HERRERA, MARINA;QUESOS EL PASTOR;24.0;9.12;3.08;7.54;0.41;0.62;2.58;0.24;1.08;1.5;0.72;1.08;1.75;2.83;2.5;1.54;2.54;0.0;0.17;0.0;2.04;2.46;7.04
125;LLORENTE, VICTORIA;ALTER ENERSUN AL-QÁZERES EXTREMADURA;30.0;8.07;2.93;5.9;0.5;0.43;1.87;0.23;0.9;1.6;0.56;1.13;4.33;5.47;1.33;0.8;1.5;0.0;0.17;0.0;1.5;2.77;10.33
126;LO SYLLA, NOGAYE;LOINTEK GERNIKA BIZKAIA;29.0;9.21;3.45;5.79;0.6;0.28;1.1;0.25;1.48;2.07;0.72;1.59;3.52;5.1;1.1;0.86;1.31;0.62;0.24;0.03;2.07;2.34;12.1
127;LOYD, KALIS HELENA;CIUDAD DE LA LAGUNA TENERIFE;14.0;10.36;3.71;6.64;0.56;0.36;1.71;0.21;1.86;2.57;0.72;1.0;2.57;3.57;1.29;0.57;1.86;0.07;0.0;0.0;2.43;1.86;8.43
128;LOZANO DAVILA, ALBA;CAMPUS PROMETE;9.0;0.33;0.0;0.33;0.0;0.11;0.33;0.33;0.0;0.0;0.0;0.22;0.0;0.22;0.0;0.0;0.11;0.0;0.0;0.0;0.11;0.0;-0.22
129;MARTINEZ MOLNAR, CAMILA BARBARA;SPAR GIRONA;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-3.0
130;MARTINEZ RICO, CLAUDIA;ALTER ENERSUN AL-QÁZERES EXTREMADURA;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0
131;MASTRAL LEJARRAGA, ALEJANDRA;CASADEMONT ZARAGOZA;4.0;2.0;0.25;1.25;0.2;0.5;0.75;0.67;0.0;0.0;0.0;0.0;0.25;0.25;0.0;0.0;0.75;0.0;0.0;0.0;0.25;0.0;0.0
132;MATO DE PRADA, CRISTINA;MOVISTAR ESTUDIANTES;7.0;1.0;0.14;1.29;0.11;0.14;0.14;1.0;0.29;0.43;0.67;0.0;0.14;0.14;0.57;0.0;0.14;0.0;0.0;0.0;0.0;0.29;0.57
133;MENDEZ CAMPS, LAURA;EMBUTIDOS PAJARIEL BEMBIBRE PDM;30.0;3.27;0.83;2.0;0.42;0.4;1.33;0.3;0.4;0.63;0.63;0.4;0.97;1.37;1.1;0.3;1.0;0.03;0.03;0.0;0.4;1.2;3.53
134;MESTRES RICART, GALA;CADI LA SEU;30.0;4.27;0.87;2.93;0.3;0.7;2.07;0.34;0.43;0.5;0.87;0.27;1.4;1.67;0.5;0.33;0.7;0.03;0.1;0.0;0.73;0.53;2.4
135;MILIC, NIKOLINA;PERFUMERIAS AVENIDA;29.0;11.28;4.69;8.24;0.57;0.1;0.41;0.25;1.59;2.38;0.67;1.86;3.59;5.45;0.62;0.97;1.28;0.1;0.1;0.03;2.24;2.17;12.41
136;MOLINUEVO GARCIA, CRISTINA;KUTXABANK ARASKI;20.0;0.4;0.2;0.4;0.5;0.0;0.4;0.0;0.0;0.0;0.0;0.05;0.2;0.25;0.2;0.05;0.2;0.0;0.05;0.0;0.05;0.0;0.05
137;MONGOMO CARVALLO, MARIA CONCEPCIN;EMBUTIDOS PAJARIEL BEMBIBRE PDM;27.0;2.67;0.63;1.93;0.33;0.33;1.19;0.28;0.41;0.63;0.65;0.37;1.3;1.67;0.48;0.15;0.59;0.0;0.04;0.0;1.44;0.67;1.22
138;MONTENEGRO SANTANA, RITA ESTHER;CIUDAD DE LA LAGUNA TENERIFE;28.0;4.46;1.0;1.82;0.55;0.68;2.43;0.28;0.43;0.43;1.0;0.29;1.89;2.18;0.54;0.46;0.82;0.0;0.04;0.0;1.46;0.57;3.36
139;MONTOLIU MATIAS, MARTA;QUESOS EL PASTOR;27.0;7.11;1.89;4.26;0.44;0.81;3.44;0.24;0.89;1.26;0.71;0.22;2.44;2.67;1.78;1.26;1.56;0.04;0.15;0.0;0.48;1.7;7.15
140;MORENO DAZ, MARA ISABEL;ALTER ENERSUN AL-QÁZERES EXTREMADURA;2.0;1.0;0.5;1.0;0.5;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.5;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5
141;MORIIGO AVILES, CLARA MARA;ALTER ENERSUN AL-QÁZERES EXTREMADURA;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
142;N'DIAYE, DJENEBA;SPAR GRAN CANARIA;30.0;7.63;1.83;3.8;0.48;0.93;3.13;0.3;1.17;2.4;0.49;0.43;1.43;1.87;0.8;1.0;1.0;0.03;0.07;0.0;1.8;1.77;4.9
143;NACZK, MONIKA ANIELA;EMBUTIDOS PAJARIEL BEMBIBRE PDM;24.0;2.21;0.54;1.54;0.35;0.21;1.04;0.2;0.5;0.62;0.8;0.29;0.54;0.83;1.12;0.42;1.12;0.0;0.12;0.0;1.21;0.83;1.12
144;NAUWELAERS, HELEEN KARIN J;CIUDAD DE LA LAGUNA TENERIFE;30.0;2.8;0.4;1.2;0.33;0.6;1.9;0.32;0.2;0.33;0.6;0.33;1.1;1.43;0.47;0.53;0.77;0.03;0.07;0.0;1.13;0.67;1.8
145;NICHOLLS GONZALEZ, LAURA;CASADEMONT ZARAGOZA;26.0;5.92;2.15;4.46;0.48;0.08;0.58;0.13;1.38;1.96;0.71;1.46;4.04;5.5;1.65;0.65;1.04;0.5;0.0;0.0;2.15;2.58;10.23
146;NOGIC, JOVANA;CIUDAD DE LA LAGUNA TENERIFE;30.0;8.43;1.23;3.53;0.35;1.57;4.53;0.35;1.27;1.3;0.97;0.27;2.07;2.33;0.9;0.7;1.17;0.03;0.07;0.0;1.7;1.3;5.53
147;NUEZ ESTEVEZ, CLARA;ALTER ENERSUN AL-QÁZERES EXTREMADURA;6.0;0.5;0.0;0.0;0.0;0.17;0.33;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.17;0.0;0.17
148;NYINGIFA, ATONYE JENNIFER;MOVISTAR ESTUDIANTES;29.0;10.62;4.34;9.28;0.47;0.14;0.76;0.18;1.52;2.28;0.67;2.28;4.66;6.93;1.76;0.76;1.72;0.07;0.21;0.03;0.97;2.31;13.45
149;OCETE CASTILLO, GABRIELA;CIUDAD DE LA LAGUNA TENERIFE;28.0;4.32;1.29;2.57;0.5;0.32;1.75;0.18;0.79;1.68;0.47;0.25;2.07;2.32;2.86;1.25;1.71;0.0;0.07;0.0;1.79;2.21;5.86
150;ODWYER, FIONA EILISH;ALTER ENERSUN AL-QÁZERES EXTREMADURA;12.0;5.08;0.67;1.92;0.35;1.08;2.67;0.41;0.5;0.67;0.75;0.75;2.92;3.67;0.5;0.5;1.58;0.17;0.17;0.0;1.17;0.75;4.92
151;OKONKWO,  AMY NNENNA;QUESOS EL PASTOR;19.0;10.95;2.68;6.84;0.39;1.37;4.21;0.33;1.47;1.79;0.82;1.16;4.11;5.26;0.84;0.89;1.42;0.0;0.32;0.0;1.68;2.32;9.84
152;OLLERO MATEOS, CARLA;ALTER ENERSUN AL-QÁZERES EXTREMADURA;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
153;OMA GIRALT, HELENA;SPAR GIRONA;18.0;2.56;0.61;2.39;0.26;0.33;1.06;0.32;0.33;0.61;0.55;0.78;1.83;2.61;1.06;0.72;1.0;0.0;0.06;0.0;2.22;0.39;1.33
154;OMERBASIC, SAMRA;CASADEMONT ZARAGOZA;12.0;0.67;0.25;0.58;0.43;0.0;0.0;0.0;0.17;0.33;0.5;0.33;0.33;0.67;0.25;0.08;0.25;0.0;0.0;0.0;0.42;0.42;0.92
155;ORTIZ, GABRIELLE RAE;CADI LA SEU;6.0;1.83;0.17;0.17;1.0;0.5;2.33;0.21;0.0;0.0;0.0;0.0;0.33;0.33;0.67;0.17;0.33;0.0;0.0;0.0;1.17;0.17;-0.17
156;OUVIA MODREGO, CRISTINA;VALENCIA B.C.;29.0;7.72;1.97;4.52;0.44;0.97;3.17;0.3;0.9;1.21;0.74;0.62;2.93;3.55;4.55;1.86;1.52;0.03;0.07;0.0;1.59;1.76;11.31
157;PACHURINA, ANNA;ALTER ENERSUN AL-QÁZERES EXTREMADURA;9.0;6.22;1.56;3.11;0.5;1.0;3.22;0.31;0.11;0.22;0.5;0.89;3.0;3.89;0.78;0.56;0.89;0.33;0.11;0.0;1.22;0.56;6.33
158;PALAU ALTES, LAIA;SPAR GIRONA;30.0;4.2;1.17;2.13;0.55;0.43;1.23;0.35;0.57;0.87;0.65;0.37;2.33;2.7;3.37;1.37;1.67;0.1;0.03;0.0;1.4;1.2;7.8
159;PALMA JORGE, ANA MARIA;EMBUTIDOS PAJARIEL BEMBIBRE PDM;30.0;3.8;0.93;2.63;0.35;0.53;1.7;0.31;0.33;0.67;0.5;0.63;1.2;1.83;1.13;0.7;1.0;0.0;0.23;0.03;0.8;0.7;3.17
160;PARDO CAMPILLO, EVA;CAMPUS PROMETE;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
161;PARDO HERVIAS, LAURA;KUTXABANK ARASKI;30.0;2.23;0.77;1.93;0.4;0.2;0.7;0.29;0.1;0.13;0.75;0.3;0.9;1.2;0.53;0.2;0.47;0.0;0.03;0.0;0.9;0.33;1.43
162;PARKS, ROBYN LASHAE;CASADEMONT ZARAGOZA;8.0;13.12;3.38;6.88;0.49;1.5;4.25;0.35;1.88;2.38;0.79;0.88;3.62;4.5;1.25;0.62;1.62;0.38;0.12;0.0;1.38;1.62;11.75
163;PEA JUBANY, LAURA;CADI LA SEU;30.0;5.8;1.83;4.03;0.45;0.5;1.63;0.31;0.63;0.73;0.86;0.17;3.73;3.9;2.37;1.07;1.97;0.0;0.13;0.0;1.13;1.5;8.1
164;PEREZ ARAUJO, MARIA;SPAR GIRONA;29.0;8.76;2.55;5.14;0.5;0.79;2.62;0.3;1.28;1.69;0.76;1.62;6.28;7.9;1.62;1.03;1.03;0.1;0.21;0.0;1.34;1.83;14.03
165;PEREZ TORRES, TANIA;KUTXABANK ARASKI;22.0;2.68;0.41;1.36;0.3;0.14;1.0;0.14;1.45;1.77;0.82;0.27;0.95;1.23;1.0;0.45;0.64;0.0;0.0;0.0;1.05;1.91;3.45
166;PERISA, KLAUDIA;QUESOS EL PASTOR;10.0;4.1;1.5;2.9;0.52;0.3;1.1;0.27;0.2;0.7;0.29;0.5;1.8;2.3;0.7;0.5;1.4;0.0;0.1;0.0;2.3;1.0;2.2
167;PINA TOLOSA, MARIA;VALENCIA B.C.;5.0;3.4;1.0;2.0;0.5;0.2;0.8;0.25;0.8;0.8;1.0;0.4;0.8;1.2;0.6;0.0;0.4;0.0;0.0;0.0;0.8;0.8;3.2
168;PINTO MARTIN, LUCIA;QUESOS EL PASTOR;3.0;2.0;0.0;0.33;0.0;0.67;2.0;0.33;0.0;0.0;0.0;0.33;1.0;1.33;0.0;0.0;0.0;0.0;0.33;0.0;1.33;1.0;1.33
169;PIVEC, MIKAYLA DENALI;CAMPUS PROMETE;16.0;5.06;1.25;3.75;0.33;0.62;1.19;0.53;0.69;1.0;0.69;1.31;1.69;3.0;0.75;0.5;1.12;0.12;0.19;0.0;1.62;1.0;4.31
170;POLICARI, ELISA;QUESOS EL PASTOR;16.0;4.94;1.19;2.5;0.47;0.56;2.06;0.27;0.88;1.19;0.74;0.56;1.56;2.12;0.25;0.62;2.0;0.06;0.25;0.0;2.56;1.38;1.69
171;PREZELJ, ANNAMARIA;QUESOS EL PASTOR;16.0;8.88;3.0;7.31;0.41;0.38;0.56;0.67;1.75;2.25;0.78;0.81;2.56;3.38;2.12;0.69;2.81;0.0;0.31;0.0;1.5;2.62;8.38
172;PRIETO MARTINEZ, ALBA;DURAN MAQUINARIA ENSINO;30.0;5.2;1.33;3.0;0.44;0.63;2.27;0.28;0.63;0.93;0.68;0.33;1.57;1.9;2.07;0.63;1.47;0.03;0.17;0.0;2.93;1.17;3.0
173;PUJOL LLUCH, ARIADNA;CADI LA SEU;27.0;7.85;2.44;4.7;0.52;0.3;1.37;0.22;2.07;3.3;0.63;0.93;2.52;3.44;1.67;0.7;1.22;0.04;0.15;0.0;1.26;3.85;10.52
174;QUEVEDO CAIZARES, LAURA;KUTXABANK ARASKI;30.0;12.93;2.57;5.4;0.48;1.73;4.6;0.38;2.6;3.37;0.77;0.7;2.37;3.07;1.3;0.9;1.63;0.1;0.1;0.0;2.6;2.87;10.47
175;QUIRANTE MARTINEZ, ALEJANDRA;QUESOS EL PASTOR;12.0;3.67;0.25;1.25;0.2;0.92;3.08;0.3;0.42;0.75;0.56;1.0;1.83;2.83;1.33;1.0;1.83;0.0;0.08;0.0;2.92;1.83;2.42
176;RAKSANYI, KRISZTINA;CIUDAD DE LA LAGUNA TENERIFE;11.0;7.09;1.18;3.36;0.35;1.36;2.45;0.56;0.64;0.91;0.7;0.27;1.0;1.27;1.45;0.09;2.73;0.0;0.0;0.0;1.73;1.09;3.0
177;RAMAN, JANA GEORGES R;MOVISTAR ESTUDIANTES;26.0;7.38;2.42;4.31;0.56;0.5;1.92;0.26;1.04;1.35;0.77;0.73;3.5;4.23;1.31;0.85;1.38;0.12;0.27;0.0;2.08;1.81;8.62
178;RAVENTOS ROIG, LAIA;CADI LA SEU;30.0;5.6;1.33;3.0;0.44;0.7;2.5;0.28;0.83;1.3;0.64;0.27;1.9;2.17;1.63;1.07;2.0;0.03;0.1;0.0;1.83;1.47;4.2
179;RECIO ROL, MARTA;ALTER ENERSUN AL-QÁZERES EXTREMADURA;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
180;REISINGEROVA, JULIA SUSSANE;SPAR GIRONA;30.0;11.57;4.97;8.67;0.57;0.07;0.13;0.5;1.43;2.47;0.58;1.1;2.07;3.17;0.6;0.5;1.77;0.3;0.07;0.0;3.0;2.63;9.2
181;REQUEJO GARCA, CRISTINA;CAMPUS PROMETE;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;-1.0
182;RESIMONT, LAURE DANIELA;CADI LA SEU;20.0;6.1;1.35;2.95;0.46;0.8;2.95;0.27;1.0;1.4;0.71;0.55;1.7;2.25;1.0;0.3;1.35;0.1;0.0;0.0;1.95;1.3;3.6
183;RHINE, SARA;EMBUTIDOS PAJARIEL BEMBIBRE PDM;30.0;9.1;3.37;6.37;0.53;0.27;1.4;0.19;1.57;1.87;0.84;1.5;3.8;5.3;0.23;0.37;1.03;0.2;0.1;0.03;2.0;2.1;9.83
184;RODRGUEZ RAMOS, ANDREA;CIUDAD DE LA LAGUNA TENERIFE;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;-0.5
185;RODRIGUEZ DOMINGUEZ, ELENA;SPAR GRAN CANARIA;18.0;0.56;0.11;0.17;0.67;0.06;0.11;0.5;0.17;0.28;0.6;0.0;0.17;0.17;0.0;0.06;0.22;0.0;0.0;0.0;0.56;0.22;0.0
186;RODRIGUEZ MANSO, LEONOR DEL PILAR;PERFUMERIAS AVENIDA;30.0;7.27;1.4;2.83;0.49;1.2;2.93;0.41;0.87;1.2;0.72;0.43;1.77;2.2;1.77;0.8;1.1;0.03;0.0;0.03;0.77;1.2;7.9
187;RODRIGUEZ SANCHEZ, MIRIAM;SPAR GRAN CANARIA;2.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;-1.0
188;RODRIGUEZ TORRELIO, ROMINA ISABEL;QUESOS EL PASTOR;3.0;1.33;0.67;0.67;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.33;0.0;0.67;0.0;0.0;0.0;1.0;0.33;0.33
189;ROKKANEN, SARA EMILIA SUSANNA;EMBUTIDOS PAJARIEL BEMBIBRE PDM;8.0;1.12;0.38;1.12;0.33;0.0;0.75;0.0;0.38;0.75;0.5;0.12;0.62;0.75;0.38;0.0;0.38;0.0;0.0;0.0;0.5;0.62;0.12
190;ROMERO GARRIDO, MARA;ALTER ENERSUN AL-QÁZERES EXTREMADURA;13.0;0.54;0.0;0.0;0.0;0.15;0.46;0.33;0.08;0.15;0.5;0.0;0.62;0.62;0.23;0.23;0.23;0.0;0.0;0.0;1.08;0.23;0.15
191;ROMERO GONZALEZ, LETICIA;VALENCIA B.C.;28.0;5.89;1.18;2.18;0.54;0.86;2.18;0.39;0.96;1.11;0.87;0.29;1.39;1.68;1.57;0.32;0.75;0.07;0.04;0.0;1.46;1.21;6.07
192;ROUNDTREE, MARGARET YVETTE;LOINTEK GERNIKA BIZKAIA;28.0;8.39;3.25;7.04;0.46;0.29;1.14;0.25;1.04;1.32;0.78;1.0;2.36;3.36;1.71;0.75;1.21;0.11;0.11;0.0;1.21;1.43;8.39
193;ROYO TORRES, BEATRIZ;CASADEMONT ZARAGOZA;1.0;2.0;1.0;3.0;0.33;0.0;3.0;0.0;0.0;0.0;0.0;2.0;2.0;4.0;1.0;0.0;3.0;0.0;1.0;0.0;0.0;1.0;0.0
194;SAGERER,  HELGA SARAH;QUESOS EL PASTOR;4.0;4.0;1.5;3.25;0.46;0.25;0.25;1.0;0.25;1.0;0.25;0.5;1.0;1.5;0.0;0.0;1.0;0.0;0.0;0.0;1.25;0.75;1.5
195;SAHAGUN BERNAL, ESTEFANIA;QUESOS EL PASTOR;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
196;SALAS, BROOKE WYLIE;QUESOS EL PASTOR;18.0;7.28;2.56;5.33;0.48;0.44;1.72;0.26;0.83;1.06;0.79;0.94;3.56;4.5;0.61;0.72;1.39;0.5;0.17;0.0;3.0;1.28;6.22
197;SAMUELSON, KARLIE ANNE;PERFUMERIAS AVENIDA;28.0;7.64;1.54;2.54;0.61;1.29;3.64;0.35;0.71;0.89;0.8;0.71;2.61;3.32;1.46;1.14;0.64;0.14;0.04;0.0;1.89;1.14;8.79
198;SAMUELSON, KATIE LOU;PERFUMERIAS AVENIDA;29.0;15.66;3.59;6.28;0.57;2.17;5.28;0.41;1.97;2.41;0.81;1.38;3.38;4.76;1.38;1.17;0.86;0.24;0.14;0.0;1.66;2.34;16.79
199;SANCHEZ MARRUFO, BEATRIZ;DURAN MAQUINARIA ENSINO;20.0;7.25;1.85;3.75;0.49;0.85;2.3;0.37;1.0;1.3;0.77;1.5;4.05;5.55;1.7;0.75;1.5;0.05;0.0;0.0;1.25;2.0;10.9
200;SANGARE, AMINATA BRAHIMA;CASADEMONT ZARAGOZA;29.0;3.79;1.34;3.03;0.44;0.1;0.52;0.2;0.79;1.48;0.53;1.21;2.0;3.21;0.34;0.45;1.17;0.14;0.17;0.0;1.97;1.31;3.31
201;SANTIBAEZ HERRERO, INES;PERFUMERIAS AVENIDA;4.0;0.75;0.0;0.25;0.0;0.25;0.5;0.5;0.0;0.0;0.0;0.0;0.25;0.25;0.0;0.0;0.75;0.0;0.0;0.0;0.25;0.0;-0.5
202;SARR, OUMOUL KHAIRY;IDK EUSKOTREN;30.0;6.87;3.0;5.73;0.52;0.03;0.27;0.12;0.77;1.1;0.7;0.97;3.27;4.23;1.9;0.73;1.93;0.33;0.17;0.0;2.67;1.77;7.93
203;SEDA, TAMARA ADELAIDE JOSE CAMACHO;KUTXABANK ARASKI;30.0;9.83;4.03;8.17;0.49;0.03;0.13;0.25;1.67;2.5;0.67;2.6;4.7;7.3;0.7;0.8;1.9;0.17;0.37;0.0;2.57;2.47;11.7
204;SEGURA MORENO, LORENA;VALENCIA B.C.;18.0;1.72;0.22;0.56;0.4;0.39;1.11;0.35;0.11;0.17;0.67;0.11;0.22;0.33;0.5;0.17;0.33;0.0;0.06;0.0;0.67;0.17;0.78
205;SILVA SERRANO, ROSELIS CAROLINA;EMBUTIDOS PAJARIEL BEMBIBRE PDM;20.0;9.6;2.65;5.15;0.51;0.95;3.1;0.31;1.45;2.2;0.66;1.0;4.65;5.65;3.8;2.5;2.7;0.0;0.25;0.0;2.2;3.75;15.0
206;SOLER RAMI, JLIA;SPAR GIRONA;19.0;2.37;0.58;1.32;0.44;0.37;1.05;0.35;0.11;0.21;0.5;0.26;0.79;1.05;0.53;0.74;0.68;0.05;0.0;0.0;1.47;0.32;1.37
207;STANACEV, ALEKSANDRA;DURAN MAQUINARIA ENSINO;30.0;9.7;2.0;4.57;0.44;1.43;3.5;0.41;1.4;1.7;0.82;0.23;3.83;4.07;4.9;1.57;2.2;0.07;0.03;0.0;1.63;3.07;14.6
208;SUAREZ AZCARATE, PAULA;PERFUMERIAS AVENIDA;4.0;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.75;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.25
209;TAINTA LIZALDE, ANA;CASADEMONT ZARAGOZA;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;2.0
210;TAYLOR, ASIA MESHAE;CIUDAD DE LA LAGUNA TENERIFE;22.0;15.09;5.32;10.5;0.51;0.45;1.27;0.36;3.09;4.36;0.71;1.91;3.59;5.5;1.18;1.82;1.73;0.09;0.05;0.0;3.55;3.55;14.68
211;TAYLOR, SPARKLE SHEANNA;SPAR GRAN CANARIA;29.0;18.59;7.66;17.03;0.45;0.24;0.93;0.26;2.55;3.55;0.72;1.48;3.1;4.59;1.69;1.17;2.9;0.03;0.48;0.0;2.45;4.14;13.79
212;THORNTON, KOBI BRECHELLE;CAMPUS PROMETE;2.0;1.0;0.5;1.0;0.5;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;-0.5
